# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 106 814 372 293
p 2 0 76 844 277 259
p 2 1 151 768 779 350
p 2 0 189 731 530 366
p 2 0 134 786 409 317
p 2 1 111 808 748 304
p 2 0 160 760 459 345
p 2 0 129 791 400 317
p 2 0 177 743 862 361
p 2 0 103 817 341 289
p 2 0 161 759 426 341
p 2 0 106 814 658 295
p 2 0 89 831 332 277
p 2 0 62 858 272 251
p 2 0 122 798 734 315
p 2 0 85 835 297 269
p 2 0 105 815 348 292
p 2 0 132 788 334 310
p 2 0 170 750 401 346
p 2 0 77 843 282 262
p 2 0 48 872 249 239
p 2 0 61 859 248 244
p 2 0 31 889 236 224
i 2 920 0 0 53640 4518
p 2 0 351 569 723 536
p 2 0 217 703 399 382
p 2 2 389 529 18625 864
p 2 0 315 605 1102 510
p 2 0 170 750 497 356
p 2 3 334 583 16295 752
p 2 0 346 574 1225 554
p 2 0 165 755 478 344
p 2 0 347 573 16325 746
p 2 0 254 666 1056 458
p 2 0 121 799 418 303
p 2 0 80 840 313 267
p 2 0 261 659 921 453
p 2 0 88 832 362 275
p 2 0 117 803 379 299
p 2 0 78 842 325 266
p 2 0 141 779 406 327
p 2 0 58 862 255 245
p 2 0 104 816 339 288
p 2 0 92 828 301 275
p 2 0 104 816 350 296
p 2 0 50 870 244 237
p 2 0 105 815 348 296
p 2 0 64 856 263 249
p 2 0 63 857 271 252
p 2 0 26 894 226 219
p 2 0 68 852 278 251
p 2 0 70 850 267 253
i 2 920 0 0 52509 4502
p 2 0 245 675 562 426
p 2 0 179 741 400 359
p 2 0 92 828 302 282
p 2 0 156 764 395 333
p 2 0 84 836 294 270
p 2 0 122 798 371 311
p 2 0 80 840 284 270
p 2 0 109 811 342 293
p 2 2 116 802 936 314
p 2 0 100 820 339 288
p 2 0 51 869 257 244
p 2 0 120 800 648 325
p 2 0 111 809 382 304
p 2 0 111 809 368 295
p 2 2 61 857 845 268
p 2 0 78 842 309 266
p 2 0 115 805 376 299
p 2 0 169 751 1015 357
p 2 0 87 833 326 275
p 2 0 90 830 321 279
p 2 0 123 797 821 317
p 2 0 222 698 574 403
p 2 0 112 808 319 294
p 2 0 149 771 920 339
p 2 0 135 785 415 319
p 2 0 242 678 596 414
p 2 1 139 780 614 342
p 2 0 113 807 367 298
p 2 0 124 796 366 306
p 2 2 92 826 884 299
p 2 0 77 843 315 262
p 2 0 342 578 791 513
p 2 0 186 734 997 374
p 2 0 220 700 559 396
p 2 0 129 791 354 312
p 2 0 151 769 437 332
p 2 0 151 769 420 333
p 2 0 201 719 505 379
p 2 0 118 802 780 314
p 2 0 295 625 699 469
p 2 0 147 773 414 331
p 2 0 217 703 785 403
p 2 0 138 782 389 324
p 2 0 294 626 761 471
p 2 0 203 717 488 381
p 2 0 236 684 563 413
p 2 0 109 811 332 293
p 2 2 309 609 1280 497
p 2 0 191 729 455 372
p 2 0 307 613 682 477
p 2 0 128 792 910 320
p 2 0 187 733 466 367
p 2 0 136 784 394 318
p 2 0 120 800 800 312
p 2 0 93 827 359 284
p 2 0 310 610 698 474
p 2 0 191 729 711 379
p 2 0 372 548 839 541
p 2 0 164 756 416 346
p 2 2 170 748 1167 374
p 2 0 114 806 339 296
p 2 0 269 651 602 435
p 2 0 173 747 863 359
p 2 0 297 623 686 471
p 2 0 167 753 405 347
p 2 0 323 597 1222 501
p 2 0 114 806 330 295
p 2 0 251 669 561 420
p 2 0 162 758 688 356
p 2 0 139 781 391 321
p 2 0 103 817 340 289
p 2 2 166 752 1057 367
p 2 0 90 830 318 277
p 2 0 261 659 610 435
p 2 0 84 836 831 283
p 2 0 121 799 343 299
p 2 0 97 823 321 282
p 2 0 112 808 762 302
p 2 0 98 822 314 284
p 2 0 250 670 622 426
p 2 0 156 764 651 351
p 2 0 202 718 527 393
p 2 0 107 813 314 295
p 2 2 207 711 1058 402
p 2 0 84 836 302 268
p 2 0 84 836 296 272
p 2 0 61 859 813 257
p 2 0 211 709 545 390
p 2 0 123 797 336 309
p 2 1 233 686 767 433
p 2 0 85 835 295 277
p 2 0 119 801 331 303
p 2 0 95 825 295 276
p 2 0 122 798 387 310
p 2 0 108 812 334 294
i 2 920 0 0 14270 2986
i 2 920 0 0 18231 3156
p 2 800 120 0 16800 3579
p 2 654 266 0 25843 3782
p 2 641 279 0 27629 3742
p 2 638 282 0 32087 3790
p 2 604 316 0 37226 3817
p 2 560 360 0 36591 3719
p 2 0 401 519 1690 657
p 2 2 757 161 23101 1538
p 2 0 534 386 1776 758
p 2 0 236 684 663 418
p 2 1 162 757 2808 411
p 2 0 470 450 2388 714
p 2 0 287 633 951 491
p 2 0 193 727 2219 422
p 2 0 188 732 679 383
p 2 0 296 624 1620 525
p 2 3 211 706 2903 457
p 2 0 103 817 474 301
p 2 0 89 831 400 280
p 2 3 358 559 3243 643
p 2 0 199 721 691 389
p 2 0 86 834 356 271
p 2 3 115 802 2496 368
p 2 0 410 510 1702 621
p 2 0 299 621 962 483
p 2 1 156 763 1867 387
p 2 0 126 794 512 329
p 2 0 190 730 663 389
p 2 8 142 770 3184 415
p 2 0 97 823 404 291
p 2 0 85 835 397 276
p 2 0 125 795 2078 350
p 2 0 223 697 670 413
p 2 0 82 838 334 275
p 2 3 97 820 2548 347
p 2 0 74 846 365 263
p 2 0 102 818 391 295
p 2 1 88 831 1888 339
p 2 0 111 809 436 316
p 2 0 63 857 305 260
p 2 8 101 811 3070 380
p 2 0 60 860 321 254
p 2 0 54 866 305 247
i 2 920 0 0 35930 3585
p 2 0 444 476 987 618
p 2 0 227 693 557 401
p 2 0 189 731 457 371
p 2 0 172 748 399 341
p 2 0 233 687 509 408
p 2 0 130 790 346 310
p 2 0 179 741 441 360
p 2 0 127 793 351 313
p 2 0 186 734 481 363
p 2 0 96 824 322 284
p 2 0 106 814 344 294
p 2 0 87 833 313 272
p 2 0 102 818 305 282
p 2 0 57 863 255 245
p 2 0 66 854 277 256
p 2 0 58 862 261 248
p 2 0 158 762 417 339
p 2 0 112 808 320 292
p 2 0 136 784 352 318
p 2 0 101 819 328 284
p 2 0 133 787 365 316
i 2 920 0 0 30909 3476
p 2 519 401 0 31702 3453
p 2 162 755 3 32408 2910
p 2 364 556 0 33309 3397
p 2 181 739 0 32153 3000
p 2 234 686 0 28622 2985
p 2 322 598 0 36748 3452
p 2 46 864 10 20802 2034
p 2 45 862 13 24941 2195
p 2 298 616 6 36639 3341
p 2 10 894 16 19638 1918
p 2 38 875 7 19060 2010
p 2 139 771 10 33716 2863
p 2 25 878 17 19635 1988
p 2 7 891 22 19473 1906
p 2 111 792 17 30217 2811
p 2 1 893 26 16182 1720
p 2 21 889 10 17333 1871
p 2 291 621 8 34749 3394
p 2 7 894 19 19676 1876
p 2 11 882 27 19386 1910
p 2 339 573 8 34169 3433
p 2 1 901 18 17204 1773
p 2 14 886 20 16808 1819
p 2 117 781 22 31464 2812
p 2 6 896 18 16855 1833
p 2 18 874 28 21129 1998
i 2 920 0 0 64319 4702
p 2 0 207 713 550 396
p 2 295 572 53 59185 3463
p 2 0 668 252 10651 1105
p 2 219 665 36 58015 3210
p 2 0 549 371 2130 779
p 2 325 586 9 57781 3562
p 2 0 530 390 2827 775
p 2 111 738 71 54650 2638
p 2 0 759 161 11162 1231
p 2 99 767 54 48457 2576
p 2 0 612 308 2815 898
p 2 101 802 17 55147 2648
p 2 0 669 251 2915 928
p 2 147 684 89 48292 2711
p 2 0 755 165 8648 1120
p 2 385 497 38 42194 3344
p 2 0 548 372 3338 777
p 2 278 626 16 52085 3383
p 2 0 632 288 3547 890
p 2 115 747 58 49850 2714
p 2 0 732 188 10036 1170
p 2 74 780 66 46236 2433
p 2 0 602 318 3227 840
p 2 74 820 26 48806 2466
p 2 12 730 178 8483 1148
p 2 78 574 268 21442 1554
i 2 920 0 0 46876 4517
p 2 167 528 225 17558 2147
p 2 82 599 239 13971 1757
p 2 121 771 28 34747 2452
p 2 357 563 0 30483 3404
p 2 322 598 0 31523 3399
p 2 331 589 0 37087 3485
p 2 345 575 0 29993 3452
p 2 387 533 0 28720 3538
p 2 394 526 0 31572 3646
p 2 436 484 0 26332 3601
p 2 412 508 0 25533 3546
p 2 486 434 0 24423 3601
p 2 497 423 0 19652 3532
p 2 586 334 0 15323 3442
p 2 641 279 0 12149 3354
p 2 825 95 0 7564 3095
p 2 1 802 117 3255 966
p 2 0 210 710 691 389
i 2 920 0 0 44567 4400
p 2 0 371 549 907 583
p 2 41 622 257 34322 1690
p 2 0 423 497 1491 627
p 2 0 325 595 925 513
p 2 40 583 297 31932 1653
p 2 0 456 464 1601 691
p 2 0 255 665 659 441
p 2 62 543 315 34587 1719
p 2 0 460 460 1481 668
p 2 0 302 618 769 492
p 2 29 552 339 30987 1475
p 2 0 427 493 1508 652
p 2 0 269 651 736 455
p 2 38 501 381 32939 1536
p 2 0 411 509 1431 612
p 2 0 232 688 644 428
p 2 1 470 449 3375 740
p 2 0 297 623 1073 483
p 2 0 160 760 470 344
p 2 1 139 780 858 336
p 2 0 224 696 814 420
p 2 0 154 766 505 335
p 2 0 121 799 924 309
p 2 0 149 771 459 337
p 2 0 430 490 2082 647
p 2 0 307 613 1425 494
p 2 0 175 745 477 354
p 2 0 225 695 595 411
p 2 0 493 427 2678 725
p 2 0 407 513 1185 598
p 2 0 215 705 559 392
p 2 0 187 733 502 370
p 2 0 402 518 1484 597
p 2 0 248 672 721 427
p 2 0 178 742 990 367
p 2 0 319 601 813 509
p 2 1 422 497 1773 631
p 2 0 314 606 863 500
p 2 0 219 701 555 396
p 2 0 278 642 768 468
p 2 0 430 490 1427 624
p 2 0 259 661 654 434
p 2 0 189 731 488 370
p 2 0 260 660 687 437
p 2 0 410 510 1235 601
p 2 0 248 672 682 432
p 2 0 187 733 947 371
p 2 0 291 629 691 467
p 2 0 386 534 1201 570
p 2 0 263 657 1315 446
p 2 0 218 702 553 395
p 2 0 253 667 690 440
p 2 0 297 623 1370 492
p 2 0 359 561 870 538
p 2 0 203 717 515 387
p 2 1 241 678 967 433
p 2 0 311 609 810 485
p 2 0 166 754 484 344
p 2 0 144 776 874 330
p 2 0 309 611 818 480
p 2 0 312 608 938 495
p 2 1 170 749 816 362
p 2 0 113 807 353 292
p 2 0 120 800 423 305
p 2 2 164 754 1038 365
p 2 0 226 694 576 406
p 2 0 212 708 456 384
p 2 0 269 651 1104 449
p 2 0 201 719 555 386
p 2 0 353 567 832 535
p 2 1 215 704 821 392
p 2 0 177 743 460 358
p 2 0 251 669 585 422
p 2 0 312 608 1135 482
p 2 0 217 703 459 390
p 2 0 243 677 505 410
p 2 1 154 765 735 340
p 2 0 170 750 470 354
p 2 0 110 810 322 294
p 2 0 93 827 784 282
p 2 0 200 720 530 372
p 2 0 174 746 489 359
p 2 0 145 775 963 330
p 2 0 201 719 514 379
p 2 0 123 797 355 306
p 2 0 187 733 971 382
p 2 0 170 750 422 348
p 2 0 153 767 404 338
p 2 1 165 754 773 351
p 2 0 249 671 572 426
p 2 0 177 743 389 347
p 2 1 222 697 928 401
p 2 0 143 777 375 319
p 2 0 157 763 959 347
p 2 0 126 794 339 301
p 2 0 176 744 460 355
p 2 0 183 737 394 353
p 2 0 130 790 345 309
p 2 0 86 834 280 268
p 2 0 104 816 340 294
p 2 0 121 799 333 301
p 2 0 136 784 843 317
p 2 0 78 842 283 261
i 2 920 0 0 49349 4504
p 2 0 287 633 625 465
p 2 0 331 589 726 505
p 2 0 217 703 481 391
p 2 0 409 511 942 589
p 2 0 220 700 463 394
p 2 0 297 623 694 479
p 2 0 177 743 422 360
p 2 0 311 609 677 488
p 2 0 133 787 359 311
p 2 0 108 812 323 294
p 2 0 74 846 277 258
p 2 0 62 858 296 251
p 2 0 92 828 340 275
p 2 0 92 828 330 281
p 2 0 132 788 339 312
p 2 0 145 775 407 323
p 2 0 94 826 311 278
p 2 0 187 733 521 370
p 2 0 154 766 404 338
p 2 0 164 756 461 348
p 2 0 193 727 480 371
p 2 0 125 795 397 310
p 2 0 108 812 322 295
p 2 0 113 807 380 300
p 2 0 178 742 443 356
p 2 0 103 817 361 291
p 2 0 90 830 295 276
p 2 0 113 807 347 298
p 2 0 89 831 302 274
p 2 48 100 772 2895 551
p 2 0 100 820 355 290
p 2 0 89 831 338 276
p 2 30 126 764 3246 560
p 2 0 134 786 521 333
p 2 0 72 848 304 266
p 2 30 157 733 5007 660
p 2 0 134 786 482 335
p 2 0 186 734 545 383
p 2 56 143 721 6964 808
p 2 0 157 763 618 360
p 2 0 116 804 387 307
p 2 65 213 642 8125 949
p 2 0 201 719 737 420
p 2 0 184 736 537 381
p 2 72 183 665 8723 964
p 2 0 324 596 880 525
p 2 0 242 678 580 428
p 2 0 194 726 455 375
p 2 0 180 740 413 358
p 2 0 210 710 536 392
p 2 0 183 737 459 361
p 2 0 136 784 381 318
p 2 0 140 780 347 319
p 2 0 282 638 682 465
p 2 0 190 730 438 364
p 2 0 189 731 465 365
p 2 0 179 741 2758 363
p 2 0 213 707 556 398
p 2 0 170 750 411 341
p 2 0 160 760 2369 353
p 2 0 112 808 394 298
p 2 0 110 810 372 299
p 2 0 121 799 2420 315
p 2 0 111 809 409 295
p 2 0 92 828 302 274
p 2 0 245 675 563 420
p 2 0 209 711 456 383
p 2 0 139 781 367 324
p 2 0 113 807 309 294
p 2 0 140 780 366 318
p 2 0 141 779 347 314
p 2 17 414 489 23996 1075
p 2 0 328 592 1292 540
p 2 0 262 658 795 445
p 2 8 400 512 24161 1009
p 2 0 315 605 1235 519
p 2 0 200 720 587 384
p 2 11 406 503 26068 1058
p 2 0 326 594 1397 544
p 2 0 174 746 574 358
p 2 7 369 544 25187 991
p 2 0 321 599 1385 539
p 2 0 189 731 792 385
p 2 0 132 788 448 315
p 2 0 97 823 460 287
p 2 0 155 765 484 340
p 2 0 122 798 370 304
p 2 0 94 826 314 281
p 2 0 99 821 338 283
p 2 0 105 815 314 286
p 2 0 88 832 285 269
p 2 0 101 819 328 286
p 2 0 102 818 301 285
p 2 0 97 823 324 283
p 2 0 95 825 312 278
i 2 920 0 0 27240 3671
p 2 0 465 455 1048 639
p 2 0 426 494 880 590
p 2 6 513 401 12578 1005
p 2 0 525 395 1596 726
p 2 0 294 626 769 474
p 2 0 506 414 12731 985
p 2 0 411 509 1326 626
p 2 0 372 548 822 539
p 2 6 519 395 13321 997
p 2 0 450 470 1408 663
p 2 0 294 626 754 476
p 2 2 473 445 13406 955
p 2 0 401 519 1411 618
p 2 0 259 661 697 436
p 2 1 196 723 806 388
p 2 0 329 591 867 510
p 2 0 268 652 629 451
p 2 1 203 716 917 385
p 2 0 151 769 410 330
p 2 0 231 689 568 406
p 2 1 173 746 934 367
p 2 0 150 770 466 332
p 2 0 112 808 363 298
p 2 0 121 799 359 298
p 2 0 209 711 581 392
p 2 0 217 703 564 398
p 2 0 151 769 840 334
p 2 0 171 749 437 347
p 2 0 149 771 437 333
p 2 1 171 748 690 358
p 2 0 158 762 398 333
p 2 0 287 633 627 454
p 2 0 192 728 427 370
p 2 0 158 762 392 338
p 2 0 130 790 348 307
p 2 5 445 470 12756 903
p 2 0 372 548 1094 554
p 2 0 242 678 619 423
p 2 2 394 524 12228 812
p 2 0 293 627 962 494
p 2 0 253 667 646 435
p 2 0 365 555 12393 789
p 2 0 297 623 1022 502
p 2 0 314 606 813 494
p 2 1 427 492 12299 848
p 2 0 348 572 1065 537
p 2 0 185 735 516 363
p 2 1 358 561 12266 843
p 2 0 308 612 1151 531
p 2 0 195 725 562 380
p 2 1 381 538 10338 778
p 2 0 394 526 1176 581
p 2 0 209 711 555 387
p 2 1 453 466 10376 838
p 2 0 361 559 1058 548
p 2 0 211 709 597 391
p 2 0 170 750 494 352
p 2 0 227 693 507 396
p 2 0 178 742 383 351
p 2 44 365 511 18667 1164
p 2 0 306 614 1101 517
p 2 0 179 741 583 373
p 2 24 369 527 14607 972
p 2 0 306 614 1154 512
p 2 0 187 733 611 374
p 2 41 363 516 13406 1060
p 2 0 306 614 1030 513
p 2 0 227 693 770 422
p 2 80 205 635 14697 1007
p 2 0 192 728 629 380
p 2 0 136 784 377 319
p 2 86 283 551 19533 1263
p 2 0 233 687 852 428
p 2 0 149 771 414 328
p 2 162 756 2 32279 2760
p 2 6 912 2 20411 1815
p 2 6 906 8 19124 1785
p 2 208 708 4 33001 3009
p 2 11 889 20 17308 1818
p 2 1 907 12 18192 1772
p 2 263 650 7 25896 3013
p 2 10 876 34 12871 1719
p 2 12 854 54 15073 1822
i 2 920 0 0 31625 4064
p 2 8 875 37 14107 1669
p 2 16 871 33 16760 1789
p 2 316 590 14 33169 3323
p 2 8 881 31 16815 1746
p 2 3 884 33 15516 1765
p 2 245 651 24 31141 3020
p 2 9 870 41 15889 1755
p 2 8 851 61 15348 1758
p 2 231 662 27 25561 2888
p 2 11 867 42 14531 1777
p 2 8 871 41 14288 1767
i 2 920 0 0 45844 4168
p 2 0 440 480 855 628
p 2 0 352 568 679 533
p 2 2 278 640 2662 494
p 2 0 322 598 661 497
p 2 0 274 646 549 452
p 2 0 273 647 2330 479
p 2 0 200 720 468 379
p 2 0 238 682 541 421
p 2 0 245 675 2153 448
p 2 0 188 732 473 363
p 2 0 135 785 355 316
p 2 0 276 644 2666 485
p 2 0 206 714 478 382
p 2 0 200 720 2215 408
p 2 0 157 763 414 338
p 2 0 208 712 2195 412
p 2 0 159 761 434 344
p 2 0 199 721 2426 418
p 2 0 161 759 438 345
p 2 0 205 715 483 383
p 2 0 186 734 2033 374
p 2 0 201 719 506 380
p 2 0 150 770 345 323
p 2 0 178 742 2035 369
p 2 0 205 715 520 388
p 2 3 237 680 2662 472
p 2 0 128 792 364 310
p 2 0 149 771 2305 353
p 2 0 169 751 484 351
p 2 0 215 705 2572 427
p 2 0 153 767 422 331
p 2 0 254 666 577 430
p 2 1 229 690 2603 444
p 2 0 256 664 645 440
p 2 0 210 710 423 381
p 2 0 150 770 2154 358
p 2 0 195 725 531 379
p 2 0 246 674 546 420
p 2 0 146 774 2060 349
p 2 0 200 720 547 387
p 2 0 217 703 530 392
p 2 0 271 649 2608 463
p 2 0 208 712 481 382
p 2 0 274 646 2325 473
p 2 0 209 711 490 378
p 2 0 216 704 2252 423
p 2 0 193 727 444 362
p 2 0 263 657 2519 471
p 2 0 226 694 532 397
p 2 0 221 699 2130 422
p 2 0 168 752 446 349
p 2 0 286 634 2278 483
p 2 0 248 672 548 418
p 2 3 271 646 2757 497
p 2 0 227 693 500 393
p 2 0 252 668 549 418
p 2 0 237 683 2431 431
p 2 0 287 633 709 469
p 2 0 222 698 483 396
p 2 0 285 635 2704 490
p 2 0 275 645 602 445
p 2 0 324 596 668 492
p 2 1 244 675 2617 450
p 2 0 255 665 549 422
p 2 0 244 676 512 407
p 2 0 264 656 2284 464
p 2 0 167 753 412 340
p 2 0 195 725 483 375
p 2 0 251 669 2217 436
p 2 0 307 613 707 483
p 2 0 170 750 392 349
p 2 0 181 739 2467 388
p 2 0 202 718 540 379
p 2 0 311 609 2376 511
p 2 0 187 733 472 360
p 2 0 186 734 2212 386
p 2 0 186 734 468 364
p 2 0 210 710 2446 411
p 2 0 145 775 436 325
p 2 0 306 614 2309 500
p 2 0 278 642 630 450
p 2 0 214 706 2113 412
p 2 0 189 731 463 367
p 2 2 247 671 2720 473
p 2 0 191 729 445 362
p 2 0 138 782 364 315
p 2 0 166 754 2286 364
p 2 0 313 607 667 477
p 2 0 200 720 440 373
p 2 0 164 756 2447 369
p 2 0 132 788 397 314
p 2 0 164 756 415 342
p 2 1 191 728 2600 405
p 2 0 235 685 557 409
p 2 0 189 731 394 362
p 2 0 214 706 2243 409
p 2 0 160 760 426 333
p 2 0 99 821 315 279
p 2 0 107 813 2035 312
p 2 0 170 750 490 352
p 2 0 176 744 446 353
p 2 0 224 696 2552 422
p 2 0 199 721 483 372
p 2 0 176 744 439 352
p 2 0 206 714 2228 400
p 2 0 185 735 467 360
p 2 0 144 776 347 317
p 2 0 257 663 2351 456
p 2 0 256 664 581 425
p 2 0 156 764 398 330
p 2 2 202 716 5181 468
p 2 0 361 559 829 531
p 2 0 207 713 436 370
p 2 1 285 634 5385 543
p 2 0 235 685 597 411
p 2 0 260 660 604 431
p 2 5 264 651 5513 550
p 2 0 199 721 624 388
p 2 0 149 771 382 323
p 2 0 329 591 5974 587
p 2 0 219 701 707 404
p 2 0 187 733 480 360
p 2 0 185 735 516 351
p 2 0 293 627 632 463
p 2 0 202 718 472 368
p 2 0 261 659 561 426
p 2 0 136 784 341 310
p 2 0 283 637 631 449
p 2 0 209 711 445 382
p 2 0 219 701 503 390
p 2 0 152 768 362 322
p 2 0 193 727 479 374
p 2 0 199 721 478 378
p 2 0 128 792 341 306
p 2 0 68 852 276 256
p 2 0 155 765 393 334
p 2 0 125 795 337 304
p 2 0 169 751 456 349
p 2 0 154 766 380 320
p 2 0 154 766 440 333
p 2 6 243 671 10174 621
p 2 0 215 705 799 406
p 2 0 118 802 356 291
p 2 1 293 626 10721 643
p 2 0 214 706 747 417
p 2 0 311 609 704 492
p 2 2 299 619 10935 644
p 2 0 250 670 777 435
p 2 0 138 782 396 320
p 2 4 345 571 11709 719
p 2 0 285 635 859 468
p 2 0 183 737 474 364
p 2 0 161 759 654 346
p 2 0 221 699 540 399
p 2 0 166 754 399 343
p 2 2 271 647 5239 510
p 2 0 194 726 652 382
p 2 0 157 763 452 339
p 2 0 175 745 4198 396
p 2 0 169 751 581 360
p 2 0 148 772 456 326
p 2 0 202 718 4227 417
p 2 0 136 784 495 322
p 2 0 106 814 373 293
p 2 0 160 760 504 339
p 2 0 160 760 435 337
p 2 0 141 779 362 315
p 2 0 195 725 486 375
p 2 0 181 739 542 360
p 2 0 155 765 434 332
p 2 0 117 803 327 293
p 2 0 229 691 747 409
p 2 0 204 716 476 373
p 2 0 198 722 679 375
p 2 0 167 753 400 340
p 2 0 132 788 372 311
p 2 21 271 628 12790 758
p 2 0 265 655 841 452
p 2 0 209 711 464 378
p 2 8 276 636 10421 683
p 2 0 264 656 877 457
p 2 0 182 738 506 359
p 2 5 241 674 10088 603
p 2 0 253 667 808 436
p 2 0 159 761 495 338
p 2 0 220 700 655 393
p 2 0 171 749 386 348
p 2 0 214 706 516 383
p 2 0 158 762 513 332
p 2 0 182 738 441 354
p 2 0 126 794 339 308
p 2 0 166 754 547 341
p 2 0 163 757 440 333
p 2 0 261 659 713 439
p 2 0 186 734 548 359
p 2 0 188 732 506 368
p 2 0 162 758 421 337
p 2 0 132 788 484 310
p 2 0 97 823 314 280
p 2 0 343 577 844 510
p 2 0 266 654 735 428
p 2 0 299 621 657 466
p 2 0 179 741 412 352
p 2 0 323 597 801 491
p 2 0 205 715 500 380
p 2 0 197 723 472 371
p 2 0 153 767 494 325
p 2 0 204 716 506 378
p 2 0 162 758 433 340
p 2 0 222 698 703 397
p 2 0 176 744 402 347
p 2 0 297 623 683 466
p 2 0 250 670 639 420
p 2 0 234 686 515 409
p 2 0 117 803 333 301
p 2 0 299 621 756 473
p 2 0 235 685 476 398
p 2 0 118 802 342 299
p 2 0 122 798 423 297
p 2 0 259 661 599 433
p 2 0 143 777 392 319
p 2 0 111 809 450 294
p 2 0 95 825 318 279
p 2 0 281 639 672 449
p 2 0 174 746 587 352
p 2 0 133 787 398 318
p 2 0 85 835 283 268
p 2 0 184 736 595 362
p 2 0 158 762 389 329
p 2 0 162 758 407 337
p 2 0 134 786 510 315
p 2 0 275 645 615 443
p 2 0 173 747 404 348
p 2 0 132 788 478 312
p 2 0 108 812 321 291
p 2 0 160 760 419 342
p 2 0 100 820 424 282
p 2 0 633 287 2187 856
p 2 0 289 631 629 458
p 2 0 231 689 614 407
p 2 0 188 732 393 358
p 2 0 254 666 505 419
p 2 0 193 727 551 362
p 2 0 153 767 386 327
p 2 0 131 789 323 309
p 2 0 87 833 406 267
p 2 0 139 781 394 318
p 2 0 147 773 419 324
p 2 0 125 795 428 297
p 2 0 131 789 372 312
p 2 0 128 792 371 309
p 2 0 88 832 409 270
p 2 0 70 850 269 255
p 2 0 272 648 552 438
p 2 0 203 717 613 374
p 2 0 167 753 415 342
p 2 0 159 761 366 332
p 2 0 171 749 516 345
p 2 0 149 771 405 323
p 2 0 126 794 349 305
p 2 0 105 815 421 286
p 2 0 177 743 405 346
p 2 0 76 844 284 260
p 2 0 139 781 363 313
p 2 0 122 798 323 301
p 2 0 235 685 627 405
p 2 0 209 711 446 370
p 2 0 194 726 429 362
p 2 0 108 812 301 283
p 2 0 302 618 800 470
p 2 0 225 695 490 390
p 2 0 224 696 493 395
p 2 0 161 759 552 336
p 2 0 172 748 438 349
p 2 0 141 779 388 321
p 2 0 100 820 423 287
p 2 0 111 809 318 289
p 2 0 121 799 349 299
p 2 0 100 820 429 276
p 2 0 117 803 340 297
p 2 0 98 822 291 278
p 2 0 335 585 823 496
p 2 0 173 747 400 347
p 2 0 307 613 632 467
p 2 0 182 738 481 348
p 2 0 201 719 469 379
p 2 0 144 776 341 315
p 2 0 148 772 487 332
p 2 0 135 785 350 309
p 2 0 261 659 592 434
p 2 0 132 788 426 310
p 2 0 240 680 512 410
p 2 0 140 780 327 307
p 2 0 120 800 511 301
p 2 0 132 788 369 310
p 2 0 209 711 476 383
p 2 0 157 763 486 331
p 2 0 285 635 565 444
p 2 0 160 760 373 331
p 2 0 223 697 602 394
p 2 0 214 706 430 375
p 2 0 196 724 435 364
p 2 0 127 793 448 306
p 2 0 173 747 436 353
p 2 0 147 773 376 324
p 2 0 127 793 498 309
p 2 0 101 819 288 276
p 2 0 123 797 347 298
p 2 0 104 816 426 283
p 2 0 258 662 532 424
p 2 0 134 786 323 310
p 2 0 191 729 547 370
p 2 0 150 770 352 322
p 2 0 152 768 387 329
p 2 0 106 814 406 287
p 2 0 220 700 504 399
p 2 0 136 784 347 319
p 2 0 174 746 556 350
p 2 0 131 789 336 312
p 2 0 138 782 336 313
p 2 0 64 856 378 249
p 2 0 132 788 339 308
p 2 0 90 830 288 272
i 2 920 0 0 46102 4445
p 2 0 289 631 546 464
p 2 0 297 623 588 470
p 2 26 527 367 29259 1454
p 2 0 454 466 1533 662
p 2 0 248 672 647 433
p 2 29 489 402 29130 1457
p 2 0 326 594 1374 555
p 2 0 210 710 599 391
p 2 27 434 459 29985 1411
p 2 0 443 477 1629 685
p 2 0 259 661 701 452
p 2 36 505 379 30698 1511
p 2 0 386 534 1398 613
p 2 0 250 670 656 433
p 2 0 113 807 386 308
p 2 0 252 668 856 451
p 2 0 193 727 562 380
p 2 0 181 739 550 369
p 2 0 139 781 443 325
p 2 0 211 709 801 400
p 2 0 117 803 464 305
p 2 0 191 729 605 384
p 2 0 131 789 423 319
p 2 0 180 740 580 368
p 2 0 115 805 369 301
p 2 0 137 783 401 319
p 2 0 78 842 288 266
p 2 0 102 818 407 289
p 2 0 67 853 291 256
p 2 0 98 822 351 287
p 2 0 82 838 309 268
p 2 0 109 811 384 294
p 2 0 66 854 289 256
p 2 0 122 798 390 308
p 2 0 84 836 295 267
p 2 0 135 785 382 319
p 2 0 87 833 295 274
p 2 0 113 807 350 305
p 2 0 73 847 279 257
p 2 0 163 757 408 341
p 2 0 87 833 281 272
i 2 920 0 0 25753 3644
p 2 0 227 693 531 391
p 2 0 237 683 560 397
p 2 143 590 187 21738 2145
p 2 0 495 425 1286 766
p 2 0 333 587 696 503
p 2 55 674 191 16036 1774
p 2 0 483 437 1171 711
p 2 0 355 565 863 537
p 2 74 708 138 17997 1850
p 2 0 512 408 1325 749
p 2 0 411 509 734 555
p 2 26 303 591 4720 673
p 2 0 376 544 814 543
p 2 0 319 601 823 496
p 2 6 318 596 3678 590
p 2 0 329 591 817 508
p 2 0 338 582 703 494
